Date,sp500_ret,sp500_ret_lag,sp500_ret_lag2,sp500_vol,vix,sp500_mom_3m,sp500_mom_6m,sp500_mom_12m,ret_sp500_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_unique_stocks,cong_total_buy_amount,cong_total_sell_amount,cong_large_trades,cong_avg_disclosure_delay,cong_long_delay_trades,cong_end_of_month_trades,cong_monday_trades,cong_friday_trades,cong_coordinated_trades,cong_party_coordinated_trades,cong_committee_coordinated_trades,cong_frequent_trader_trades,cong_first_time_trades,cong_direction_change_trades,cong_chair_trades,cong_senior_trades,cong_wealthy_trades,cong_high_profile_trades,cong_avg_power_index,cong_avg_seniority,cong_avg_networth,cong_committee_related_trades,cong_info_committee_trades,cong_contrarian_trades,cong_high_vol_trades,cong_illiquid_trades,cong_small_cap_trades,cong_smart_money_trades,cong_insider_ring_trades,cong_hidden_trades,cong_strong_signal_trades,cong_dem_trades,cong_rep_trades,cong_dem_buys,cong_rep_buys,cong_dem_sells,cong_rep_sells,cong_senate_trades,cong_house_trades,cong_net,cong_buy_ratio,cong_csi,cong_csi_volume,cong_csi_D,cong_csi_R,cong_dem_ratio,cong_senate_ratio,cong_intensity,cong_concentration,cong_trading_intensity,cong_pct_large,cong_pct_long_delay,cong_pct_end_of_month,cong_pct_coordinated,cong_pct_party_coordinated,cong_pct_committee_coordinated,cong_pct_frequent_trader,cong_pct_first_time,cong_pct_direction_change,cong_pct_chair,cong_pct_senior,cong_pct_committee_related,cong_pct_info_committee,cong_pct_contrarian,cong_pct_high_vol,cong_pct_illiquid,cong_pct_small_cap,cong_pct_smart_money,cong_pct_insider_ring,cong_pct_hidden,cong_pct_strong_signal,cong_any_activity,cong_consensus_buy,cong_consensus_sell,cong_bipartisan_buy,cong_bipartisan_sell,cong_bipartisan,cong_strong_buy
2022-05,5.317770464463578e-05,-0.08795671180434306,0.03577328837154625,0.31267710344341115,26.190000534057617,-0.05527968886211154,-0.09521569907077954,-0.01711657479886508,-0.08391999993382682,1465.0,724.0,739.0,33.0,617.0,13389000.0,12802500.0,27.0,29.422525597269626,839.0,51.0,359.0,155.0,72.0,21.0,0.0,1442.0,88.0,529.0,251.0,29.0,0.0,1465.0,0.948122866894198,7.026621160409556,0.0,105.0,1075.0,607.0,1126.0,254.0,255.0,3.0,0.0,256.0,0.0,1098.0,367.0,575.0,149.0,523.0,216.0,34.0,1431.0,-15.0,0.49386084583901774,-0.010231923601637109,0.022392760155288544,0.047315741583257506,-0.18206521739130435,0.7489768076398363,0.023192360163710776,43.088235294117645,2.370550161812298,2.1291025796294054,0.018417462482946793,0.572305593451569,0.034788540245566164,0.04911323328785812,0.01432469304229195,0.0,0.9836289222373806,0.06002728512960437,0.3608458390177353,0.17121418826739426,0.019781718963165076,0.07162346521145975,0.7332878581173261,0.4140518417462483,0.7680763983628922,0.17326057298772168,0.17394270122783084,0.0020463847203274215,0.0,0.17462482946793997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06,-0.08391999993382682,5.317770464463578e-05,-0.08795671180434306,0.29415607131739735,28.709999084472656,-0.16445095427169687,-0.20578330167889258,-0.11916698480221055,0.09111639173021002,895.0,497.0,397.0,33.0,464.0,13066500.0,13922500.0,26.0,25.65251396648045,175.0,199.0,133.0,216.0,41.0,18.0,6.0,864.0,87.0,364.0,164.0,40.0,0.0,895.0,0.9720670391061452,6.782122905027933,0.0,69.0,620.0,393.0,721.0,169.0,150.0,17.0,6.0,126.0,0.0,603.0,292.0,315.0,182.0,288.0,109.0,46.0,849.0,100.0,0.5546875,0.11160714285714286,-0.031716624116616986,0.04470198675496689,0.24914675767918087,0.6729910714285714,0.05133928571428571,26.323529411764707,1.924731182795699,1.2437753329473074,0.029017857142857144,0.1953125,0.22209821428571427,0.04575892857142857,0.020089285714285716,0.006696428571428571,0.9642857142857143,0.09709821428571429,0.40625,0.18303571428571427,0.044642857142857144,0.07700892857142858,0.6919642857142857,0.43861607142857145,0.8046875,0.18861607142857142,0.16741071428571427,0.018973214285714284,0.006696428571428571,0.140625,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2022-07,0.09111639173021002,-0.08391999993382682,5.317770464463578e-05,0.1924909225444126,21.329999923706055,-0.00039694202200302175,-0.08531846226678086,-0.06028533936374103,-0.04244012827299837,589.0,383.0,206.0,29.0,310.0,6311000.0,10392000.0,17.0,29.039049235993208,189.0,133.0,58.0,152.0,25.0,9.0,6.0,559.0,115.0,200.0,79.0,27.0,0.0,589.0,0.5161290322580645,3.955857385398981,0.0,48.0,194.0,220.0,374.0,73.0,78.0,2.0,6.0,37.0,0.0,390.0,199.0,283.0,100.0,107.0,99.0,4.0,585.0,177.0,0.6491525423728813,0.3,-0.2443273517136232,0.45012787723785164,0.005,0.6610169491525424,0.006779661016949152,19.633333333333333,1.8938906752411575,0.8101788170563962,0.0288135593220339,0.32033898305084746,0.22542372881355932,0.0423728813559322,0.015254237288135594,0.010169491525423728,0.9474576271186441,0.19491525423728814,0.3389830508474576,0.13389830508474576,0.04576271186440678,0.08135593220338982,0.3288135593220339,0.3728813559322034,0.6338983050847458,0.12372881355932204,0.13220338983050847,0.003389830508474576,0.010169491525423728,0.06271186440677966,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2022-08,-0.04244012827299837,0.09111639173021002,-0.08391999993382682,0.1936366917254495,25.8700008392334,-0.042871121941454926,-0.09578090852147325,-0.12551853186991901,-0.09339567201327437,703.0,346.0,354.0,38.0,371.0,23333000.0,22139000.0,45.0,43.21621621621622,399.0,56.0,169.0,126.0,17.0,8.0,2.0,670.0,84.0,233.0,228.0,76.0,0.0,703.0,0.9630156472261735,5.584637268847795,0.0,37.0,309.0,296.0,392.0,125.0,137.0,11.0,2.0,55.0,0.0,360.0,343.0,179.0,167.0,181.0,173.0,64.0,639.0,-8.0,0.4914772727272727,-0.011363636363636364,0.026257916382434986,-0.00554016620498615,-0.01744186046511628,0.5113636363636364,0.09090909090909091,18.025641025641026,1.8897849462365592,0.93421926910299,0.06392045454545454,0.5667613636363636,0.07954545454545454,0.024147727272727272,0.011363636363636364,0.002840909090909091,0.9517045454545454,0.11931818181818182,0.3309659090909091,0.32386363636363635,0.10795454545454546,0.052556818181818184,0.43892045454545453,0.42045454545454547,0.5568181818181818,0.17755681818181818,0.19460227272727273,0.015625,0.002840909090909091,0.078125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2022-09,-0.09339567201327437,-0.04244012827299837,0.09111639173021002,0.2380894887470058,31.6200008392334,-0.05277139198948255,-0.20854404049026332,-0.16759447743453126,0.0798634138370089,802.0,491.0,311.0,32.0,375.0,17288500.0,12849000.0,57.0,24.94638403990025,325.0,266.0,62.0,113.0,15.0,0.0,3.0,761.0,43.0,277.0,214.0,30.0,0.0,802.0,0.956359102244389,6.350374064837905,0.0,50.0,506.0,414.0,404.0,100.0,116.0,8.0,3.0,64.0,0.0,515.0,287.0,335.0,156.0,180.0,131.0,17.0,785.0,180.0,0.6114570361145704,0.22415940224159403,0.14730816599558139,0.3003875968992248,0.08680555555555555,0.6413449564134496,0.021170610211706103,24.303030303030305,2.132978723404255,1.0268886043533931,0.07098381070983811,0.40473225404732255,0.3312577833125778,0.0186799501867995,0.0,0.0037359900373599006,0.9476961394769614,0.053549190535491904,0.3449564134495641,0.26650062266500624,0.037359900373599,0.062266500622665005,0.6301369863013698,0.5155666251556662,0.5031133250311333,0.12453300124533001,0.1444582814445828,0.009962640099626401,0.0037359900373599006,0.07970112079701121,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2022-10,0.0798634138370089,-0.09339567201327437,-0.04244012827299837,0.279470714926005,25.8799991607666,-0.06254041632688379,-0.06291253342957315,-0.15924851391322437,0.053752893352493114,441.0,221.0,219.0,29.0,246.0,6708000.0,4994500.0,24.0,37.2108843537415,186.0,48.0,95.0,88.0,10.0,4.0,2.0,412.0,89.0,125.0,148.0,22.0,0.0,441.0,0.9886621315192744,3.45124716553288,0.0,31.0,160.0,189.0,301.0,68.0,73.0,31.0,2.0,46.0,0.0,158.0,283.0,74.0,147.0,83.0,136.0,106.0,335.0,2.0,0.5,0.004524886877828055,0.1464216922519383,-0.05660377358490566,0.03873239436619718,0.3574660633484163,0.2398190045248869,14.7,1.785425101214575,0.5642392579166222,0.05429864253393665,0.42081447963800905,0.1085972850678733,0.02262443438914027,0.00904977375565611,0.004524886877828055,0.9321266968325792,0.20135746606334842,0.2828054298642534,0.334841628959276,0.049773755656108594,0.07013574660633484,0.36199095022624433,0.4276018099547511,0.6809954751131222,0.15384615384615385,0.16515837104072398,0.07013574660633484,0.004524886877828055,0.10407239819004525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-11,0.053752893352493114,0.0798634138370089,-0.09339567201327437,0.2794142631429454,20.579999923706055,0.031633402635113717,-0.012593878768134226,-0.10661044286799326,-0.05897147407473047,862.0,419.0,438.0,30.0,455.0,11090000.0,22079000.0,56.0,31.17633410672854,533.0,124.0,72.0,74.0,30.0,15.0,2.0,753.0,100.0,312.0,147.0,10.0,0.0,862.0,0.8665893271461717,5.620649651972157,0.0,57.0,509.0,361.0,669.0,170.0,187.0,8.0,2.0,129.0,1.0,551.0,311.0,244.0,175.0,302.0,136.0,81.0,781.0,-19.0,0.4855156431054461,-0.0220162224797219,-0.3313033154058514,-0.10507246376811594,0.125,0.6384704519119351,0.09385863267670916,27.806451612903224,1.8903508771929824,1.0754834684965688,0.06488991888760139,0.6176129779837776,0.1436848203939745,0.03476245654692932,0.01738122827346466,0.002317497103128621,0.8725376593279258,0.11587485515643106,0.36152954808806487,0.17033603707995365,0.011587485515643106,0.0660486674391657,0.589803012746234,0.4183082271147161,0.7752027809965237,0.1969872537659328,0.21668597914252608,0.009269988412514484,0.002317497103128621,0.14947856315179606,0.0011587485515643105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,-0.05897147407473047,0.053752893352493114,0.0798634138370089,0.1786584594184831,21.670000076293945,0.07080501406034023,0.014297142919058814,-0.1944282720342927,0.0617528578346791,744.0,261.0,477.0,34.0,359.0,7808000.0,16381000.0,43.0,35.71774193548387,532.0,64.0,115.0,160.0,14.0,0.0,0.0,718.0,54.0,250.0,330.0,18.0,0.0,744.0,0.9596774193548387,4.369623655913978,0.0,62.0,335.0,313.0,469.0,200.0,213.0,8.0,0.0,76.0,0.0,316.0,426.0,129.0,131.0,184.0,292.0,31.0,713.0,-216.0,0.3503355704697987,-0.28993288590604027,-0.3544172824665227,-0.17350157728706625,-0.3770491803278688,0.42416107382550333,0.04161073825503356,21.257142857142856,2.066666666666667,0.9319415448851774,0.05771812080536913,0.7140939597315437,0.08590604026845637,0.01879194630872483,0.0,0.0,0.963758389261745,0.07248322147651007,0.33557046979865773,0.4429530201342282,0.024161073825503355,0.08322147651006712,0.44966442953020136,0.42013422818791946,0.6295302013422819,0.2684563758389262,0.2859060402684564,0.010738255033557046,0.0,0.10201342281879194,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-01,0.0617528578346791,-0.05897147407473047,0.053752893352493114,0.1668931775551555,19.399999618530273,0.052846377878928985,-0.012999072921870747,-0.09720847427606383,-0.02611249393181858,747.0,339.0,390.0,30.0,387.0,8551000.0,14663000.0,36.0,41.12449799196787,250.0,199.0,136.0,98.0,71.0,24.0,2.0,679.0,226.0,221.0,129.0,9.0,0.0,747.0,0.8273092369477911,5.475234270414993,0.0,48.0,413.0,301.0,336.0,123.0,123.0,19.0,2.0,76.0,0.0,519.0,228.0,263.0,76.0,238.0,152.0,67.0,680.0,-51.0,0.4532085561497326,-0.06818181818181818,-0.26328938298917104,0.04807692307692308,-0.3318777292576419,0.6938502673796791,0.08957219251336898,24.096774193548388,1.925257731958763,0.9720234222511386,0.0481283422459893,0.3342245989304813,0.2660427807486631,0.09491978609625669,0.03208556149732621,0.00267379679144385,0.9077540106951871,0.30213903743315507,0.29545454545454547,0.17245989304812834,0.012032085561497326,0.06417112299465241,0.5521390374331551,0.40240641711229946,0.44919786096256686,0.16443850267379678,0.16443850267379678,0.02540106951871658,0.00267379679144385,0.10160427807486631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,-0.02611249393181858,0.0617528578346791,-0.05897147407473047,0.15454064759278993,20.700000762939453,-0.026950303345515847,0.003830569492730751,-0.09231723445491091,0.03505161257710898,718.0,335.0,378.0,27.0,385.0,16252500.0,18766500.0,25.0,30.91782729805014,160.0,186.0,178.0,238.0,44.0,12.0,0.0,670.0,161.0,186.0,171.0,10.0,0.0,718.0,0.7465181058495822,4.655988857938719,0.0,37.0,313.0,326.0,314.0,176.0,112.0,0.0,0.0,67.0,0.0,448.0,270.0,243.0,92.0,205.0,173.0,42.0,676.0,-43.0,0.4659248956884562,-0.059805285118219746,-0.07178959788144727,0.08463251670378619,-0.2988929889298893,0.6230876216968011,0.0584144645340751,25.642857142857142,1.8601036269430051,0.9366235460376128,0.03477051460361613,0.22253129346314326,0.25869262865090403,0.061196105702364396,0.016689847009735744,0.0,0.9318497913769124,0.2239221140472879,0.25869262865090403,0.23783031988873435,0.013908205841446454,0.05146036161335188,0.43532684283727396,0.4534075104311544,0.43671766342141866,0.24478442280945759,0.15577190542420027,0.0,0.0,0.09318497913769123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03,0.03505161257710898,-0.02611249393181858,0.0617528578346791,0.18015488307478966,18.700000762939453,0.07027218611635622,0.14605282330271607,-0.09294966308410613,0.014642341662481018,842.0,456.0,386.0,36.0,501.0,11215500.0,10107000.0,25.0,42.76959619952494,350.0,142.0,212.0,253.0,32.0,20.0,2.0,775.0,217.0,290.0,154.0,30.0,0.0,842.0,0.7304038004750594,5.647268408551069,0.0,28.0,402.0,371.0,369.0,184.0,171.0,3.0,2.0,73.0,0.0,659.0,182.0,336.0,120.0,323.0,62.0,29.0,813.0,70.0,0.5409252669039146,0.0830367734282325,0.051987334881588236,0.019696969696969695,0.31693989071038253,0.7817319098457889,0.03440094899169632,22.756756756756758,1.6772908366533865,1.0711332555920703,0.02965599051008304,0.4151838671411625,0.16844602609727166,0.03795966785290629,0.02372479240806643,0.002372479240806643,0.9193357058125742,0.25741399762752076,0.34400948991696323,0.1826809015421115,0.03558718861209965,0.033214709371293,0.47686832740213525,0.4400948991696323,0.4377224199288256,0.21826809015421114,0.20284697508896798,0.0035587188612099642,0.002372479240806643,0.08659549228944247,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2023-04,0.014642341662481018,0.03505161257710898,-0.02611249393181858,0.11932267413308621,15.779999732971191,0.022783663000425003,0.07683407494374084,0.009087715205739144,0.002482347368192972,855.0,388.0,467.0,31.0,489.0,8903500.0,9846000.0,22.0,29.276023391812867,340.0,225.0,462.0,127.0,76.0,58.0,4.0,806.0,174.0,326.0,200.0,12.0,0.0,855.0,0.9228070175438596,5.087719298245614,0.0,41.0,464.0,355.0,454.0,175.0,210.0,33.0,4.0,119.0,0.0,642.0,213.0,283.0,105.0,359.0,108.0,113.0,742.0,-79.0,0.4532710280373832,-0.09228971962616822,-0.050268004465825515,-0.1181959564541213,-0.014018691588785047,0.75,0.13200934579439252,26.71875,1.7448979591836735,1.061782055262341,0.02570093457943925,0.397196261682243,0.2628504672897196,0.08878504672897196,0.06775700934579439,0.004672897196261682,0.9415887850467289,0.20327102803738317,0.3808411214953271,0.2336448598130841,0.014018691588785047,0.04789719626168224,0.5420560747663551,0.4147196261682243,0.530373831775701,0.2044392523364486,0.24532710280373832,0.038551401869158876,0.004672897196261682,0.13901869158878505,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-05,0.002482347368192972,0.014642341662481018,0.03505161257710898,0.12816857838683515,17.940000534057617,0.052814170985701736,0.02444050971117928,0.011538830126710975,0.06472746490423464,858.0,334.0,522.0,26.0,416.0,18574000.0,32819500.0,65.0,33.78787878787879,357.0,53.0,94.0,232.0,31.0,13.0,8.0,836.0,43.0,274.0,281.0,15.0,0.0,858.0,1.0652680652680653,6.123543123543124,0.0,37.0,561.0,322.0,392.0,136.0,169.0,15.0,8.0,91.0,0.0,564.0,293.0,246.0,88.0,318.0,203.0,57.0,801.0,-188.0,0.38882421420256114,-0.21885913853317812,-0.2771848526139521,-0.12743362831858407,-0.391156462585034,0.6565774155995343,0.06635622817229336,31.77777777777778,2.0575539568345325,1.1369257950530036,0.07566938300349244,0.41559953434225844,0.06169965075669383,0.03608847497089639,0.015133876600698487,0.009313154831199068,0.9732246798603027,0.050058207217694994,0.3189755529685681,0.32712456344586727,0.017462165308498253,0.04307334109429569,0.6530849825378346,0.37485448195576254,0.4563445867287544,0.15832363213038417,0.19674039580908032,0.017462165308498253,0.009313154831199068,0.10593713620488941,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-06,0.06472746490423464,0.002482347368192972,0.014642341662481018,0.10785461714331022,13.59000015258789,0.08299929169508036,0.1591040194849589,0.17567589530959093,0.031138932355010862,661.0,349.0,312.0,30.0,351.0,10314500.0,14410500.0,47.0,30.113464447806354,195.0,309.0,182.0,75.0,25.0,15.0,3.0,637.0,36.0,228.0,146.0,23.0,0.0,661.0,1.0499243570347958,6.765506807866869,0.0,43.0,483.0,276.0,254.0,74.0,96.0,16.0,3.0,70.0,0.0,467.0,194.0,258.0,91.0,209.0,103.0,42.0,619.0,37.0,0.527190332326284,0.055891238670694864,-0.16566227843630826,0.1047008547008547,-0.06153846153846154,0.7054380664652568,0.0634441087613293,21.322580645161292,1.8778409090909092,0.8991158467467695,0.07099697885196375,0.2945619335347432,0.46676737160120846,0.0377643504531722,0.022658610271903322,0.004531722054380665,0.9622356495468278,0.054380664652567974,0.34441087613293053,0.22054380664652568,0.03474320241691843,0.0649546827794562,0.729607250755287,0.4169184290030212,0.38368580060422963,0.11178247734138973,0.14501510574018128,0.02416918429003021,0.004531722054380665,0.10574018126888217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-07,0.031138932355010862,0.06472746490423464,0.002482347368192972,0.08056728008309572,13.630000114440918,0.10060726575825663,0.12568313079711202,0.11105029369296049,-0.017716390070854016,934.0,245.0,684.0,19.0,662.0,5146500.0,22029000.0,41.0,44.69700214132762,621.0,154.0,369.0,199.0,21.0,15.0,0.0,911.0,314.0,280.0,163.0,10.0,0.0,934.0,0.5064239828693791,4.301927194860814,0.0,26.0,277.0,433.0,326.0,406.0,229.0,12.0,0.0,74.0,0.0,788.0,146.0,179.0,66.0,609.0,75.0,23.0,911.0,-439.0,0.2620320855614973,-0.46951871657754013,-0.6212396967400895,-0.5449936628643853,-0.061224489795918366,0.8427807486631016,0.02459893048128342,46.7,1.4087481146304677,1.2226464492200284,0.04385026737967915,0.6641711229946524,0.16470588235294117,0.022459893048128343,0.016042780748663103,0.0,0.9743315508021391,0.3358288770053476,0.2994652406417112,0.17433155080213902,0.0106951871657754,0.027807486631016044,0.2962566844919786,0.46310160427807484,0.34866310160427805,0.43422459893048126,0.2449197860962567,0.012834224598930482,0.0,0.07914438502673797,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2023-08,-0.017716390070854016,0.031138932355010862,0.06472746490423464,0.12313409785064357,13.569999694824219,0.07843143668463637,0.1353878989780548,0.1397370812262959,-0.048719367465624885,615.0,305.0,304.0,28.0,336.0,14667000.0,22402500.0,43.0,27.60487804878049,219.0,173.0,73.0,62.0,15.0,6.0,0.0,512.0,94.0,210.0,159.0,14.0,0.0,615.0,1.008130081300813,5.788617886178862,0.0,36.0,378.0,244.0,225.0,67.0,105.0,3.0,0.0,70.0,0.0,383.0,232.0,197.0,108.0,186.0,118.0,69.0,546.0,1.0,0.49512987012987014,0.0016233766233766235,-0.20867559021093918,0.028645833333333332,-0.04291845493562232,0.6217532467532467,0.11201298701298701,21.20689655172414,1.824925816023739,0.8128648529573741,0.0698051948051948,0.3555194805194805,0.28084415584415584,0.024350649350649352,0.00974025974025974,0.0,0.8311688311688312,0.1525974025974026,0.3409090909090909,0.25811688311688313,0.022727272727272728,0.05844155844155844,0.6136363636363636,0.3961038961038961,0.3652597402597403,0.10876623376623376,0.17045454545454544,0.00487012987012987,0.0,0.11363636363636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-09,-0.048719367465624885,-0.017716390070854016,0.031138932355010862,0.10930440138570457,17.520000457763672,-0.03647555543559855,0.04349629099414232,0.1959018703997495,-0.02197968873798295,811.0,438.0,371.0,23.0,388.0,11989000.0,9304000.0,34.0,36.065351418002464,353.0,187.0,57.0,242.0,31.0,18.0,0.0,757.0,238.0,205.0,270.0,13.0,0.0,811.0,0.966707768187423,4.847102342786683,0.0,62.0,388.0,365.0,154.0,98.0,108.0,70.0,0.0,55.0,0.0,497.0,314.0,235.0,203.0,262.0,109.0,113.0,698.0,67.0,0.5394088669950738,0.08251231527093596,0.1260977726906602,-0.05421686746987952,0.2984126984126984,0.6120689655172413,0.13916256157635468,33.791666666666664,2.0848329048843186,1.070862676056338,0.04187192118226601,0.43472906403940886,0.23029556650246305,0.038177339901477834,0.022167487684729065,0.0,0.9322660098522167,0.29310344827586204,0.2524630541871921,0.33251231527093594,0.01600985221674877,0.07635467980295567,0.47783251231527096,0.44950738916256155,0.1896551724137931,0.1206896551724138,0.1330049261083744,0.08620689655172414,0.0,0.06773399014778325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-10,-0.02197968873798295,-0.048719367465624885,-0.017716390070854016,0.14102376737754152,18.139999389648438,-0.08611104904242195,0.0058328195201013955,0.08311505375598305,0.08917926878197013,1116.0,561.0,552.0,26.0,468.0,9881000.0,17472000.0,39.0,28.53942652329749,342.0,289.0,291.0,138.0,12.0,0.0,2.0,1101.0,51.0,559.0,325.0,14.0,0.0,1116.0,1.163978494623656,6.316308243727598,0.0,78.0,810.0,512.0,299.0,114.0,144.0,93.0,2.0,113.0,0.0,752.0,364.0,382.0,179.0,370.0,182.0,150.0,966.0,9.0,0.5022381378692927,0.008057296329453895,-0.2775198231448169,0.01593625498007968,-0.00821917808219178,0.6732318710832588,0.13428827215756492,41.333333333333336,2.3795309168443497,1.3717095155177712,0.03491495076096687,0.306177260519248,0.25872873769024174,0.010743061772605193,0.0,0.0017905102954341987,0.9856759176365264,0.045658012533572066,0.5004476275738585,0.2909579230080573,0.012533572068039392,0.06982990152193375,0.7251566696508505,0.4583706356311549,0.26768128916741274,0.10205908683974933,0.12891674127126232,0.08325872873769025,0.0017905102954341987,0.10116383169203223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-11,0.08917926878197013,-0.02197968873798295,-0.048719367465624885,0.11159825193130817,12.920000076293945,0.013341655393899865,0.09281949727883121,0.11952856281464053,0.04422923115636013,613.0,386.0,226.0,21.0,386.0,14190500.0,8887000.0,21.0,75.99510603588907,430.0,24.0,68.0,325.0,6.0,3.0,0.0,583.0,148.0,182.0,185.0,31.0,0.0,613.0,0.9380097879282219,5.202283849918434,0.0,39.0,328.0,244.0,327.0,131.0,135.0,6.0,0.0,58.0,0.0,299.0,314.0,136.0,250.0,163.0,63.0,31.0,582.0,160.0,0.6286644951140065,0.26058631921824105,0.22981257806033678,-0.09,0.5936507936507937,0.48697068403908794,0.050488599348534204,27.863636363636363,1.5839793281653747,0.7731763716628126,0.03420195439739414,0.7003257328990228,0.03908794788273615,0.009771986970684038,0.004885993485342019,0.0,0.9495114006514658,0.24104234527687296,0.2964169381107492,0.30130293159609123,0.050488599348534204,0.06351791530944625,0.5342019543973942,0.3973941368078176,0.5325732899022801,0.21335504885993486,0.21986970684039087,0.009771986970684038,0.0,0.09446254071661238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-12,0.04422923115636013,0.08917926878197013,-0.02197968873798295,0.09646665850852734,12.449999809265137,0.11235416923349151,0.07178043306959614,0.24230500797629895,0.015895707598991615,497.0,187.0,310.0,35.0,261.0,2488000.0,3658500.0,3.0,32.587525150905435,189.0,66.0,180.0,43.0,23.0,3.0,0.0,470.0,45.0,184.0,145.0,78.0,0.0,497.0,1.2655935613682092,6.44466800804829,0.0,25.0,286.0,268.0,210.0,64.0,68.0,8.0,0.0,68.0,0.0,297.0,198.0,143.0,43.0,154.0,155.0,120.0,377.0,-123.0,0.3755020080321285,-0.2469879518072289,-0.19043354910379093,-0.03691275167785235,-0.5628140703517588,0.5963855421686747,0.24096385542168675,13.805555555555555,1.8969465648854962,0.6435739721592748,0.006024096385542169,0.3795180722891566,0.13253012048192772,0.04618473895582329,0.006024096385542169,0.0,0.9437751004016064,0.09036144578313253,0.36947791164658633,0.29116465863453816,0.1566265060240964,0.050200803212851405,0.5742971887550201,0.5381526104417671,0.42168674698795183,0.1285140562248996,0.13654618473895583,0.01606425702811245,0.0,0.13654618473895583,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2024-01,0.015895707598991615,0.04422923115636013,0.08917926878197013,0.11037737063078894,14.350000381469727,0.15543185846106988,0.05593640903195185,0.18864980284174737,0.05172064062372317,749.0,367.0,382.0,29.0,364.0,7748000.0,8446000.0,26.0,30.78638184245661,87.0,46.0,43.0,135.0,23.0,12.0,3.0,699.0,50.0,262.0,258.0,20.0,0.0,749.0,1.170894526034713,4.938584779706275,0.0,55.0,485.0,287.0,209.0,90.0,123.0,33.0,3.0,84.0,0.0,432.0,317.0,267.0,100.0,165.0,217.0,114.0,635.0,-15.0,0.48933333333333334,-0.02,-0.04310238093723719,0.23556581986143188,-0.36792452830188677,0.576,0.152,24.966666666666665,2.052054794520548,0.9696838925450426,0.034666666666666665,0.116,0.06133333333333333,0.030666666666666665,0.016,0.004,0.932,0.06666666666666667,0.34933333333333333,0.344,0.02666666666666667,0.07333333333333333,0.6466666666666666,0.38266666666666665,0.2786666666666667,0.12,0.164,0.044,0.004,0.112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.05172064062372317,0.015895707598991615,0.04422923115636013,0.12212853859166617,13.399999618530273,0.11569469710590896,0.13057991127949742,0.2836467500944242,0.031018779915342964,425.0,236.0,175.0,27.0,218.0,23517500.0,22156000.0,35.0,41.32235294117647,112.0,36.0,36.0,88.0,11.0,11.0,0.0,404.0,37.0,128.0,151.0,24.0,0.0,425.0,1.0541176470588236,6.289411764705882,0.0,14.0,255.0,163.0,140.0,48.0,61.0,5.0,0.0,26.0,0.0,262.0,163.0,130.0,106.0,121.0,54.0,18.0,407.0,61.0,0.5539906103286385,0.1431924882629108,0.029809407428609425,0.034220532319391636,0.3170731707317073,0.6150234741784038,0.04225352112676056,15.178571428571429,1.9406392694063928,0.5681818181818182,0.08215962441314555,0.26291079812206575,0.08450704225352113,0.025821596244131457,0.025821596244131457,0.0,0.9483568075117371,0.08685446009389672,0.3004694835680751,0.3544600938967136,0.056338028169014086,0.03286384976525822,0.5985915492957746,0.3826291079812207,0.3286384976525822,0.11267605633802817,0.1431924882629108,0.011737089201877934,0.0,0.06103286384976526,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
