period,sector,ret_sector,ret_sector_lag,ret_sector_lag2,vol_sector_3m,mom_sector_3m,mom_sector_6m,ret_sector_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_committee_related_trades,cong_info_committee_trades,cong_chair_trades,cong_large_trades,cong_coordinated_trades,cong_first_time_trades,cong_smart_money_trades,cong_avg_disclosure_delay,cong_buys_committee,cong_sells_committee,cong_csi_sector,cong_csi_committee,cong_pct_committee_related,cong_pct_large,cong_pct_coordinated,cong_pct_first_time,cong_intensity,cong_trading_intensity
2015-01,Materials,-0.018320531257881023,-0.005568723484501992,0.015702479420629745,0.017188358124762604,-0.00818677532175327,-0.007591693007099165,0.07968147093382849,4.0,2.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,19.75,2.0,1.0,0.0,0.25,0.6,0.0,0.0,0.4,1.0,0.6486486486486486
2015-01,Utilities,0.02329509825152498,0.035671925141189886,0.011656093645784571,0.012009804567414076,0.07062311703849944,0.181409429006973,-0.06394894990779809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02,Energy,0.045929762261699425,-0.045604115911240584,-0.002107427178686727,0.045785704379946016,-0.0017817808282278857,-0.20154484578528886,-0.011552376269250764,14.0,7.0,7.0,6.0,3.0,0.0,13.0,0.0,0.0,7.0,0.0,71.07142857142857,2.0,1.0,0.0,0.25,0.2,0.0,0.0,0.4666666666666667,2.0,1.8876404494382022
2015-02,Financials,0.058236011201965754,-0.06955137375943532,0.018702276566495035,0.06542328678861567,0.007386914009025469,0.055759379368281015,-0.006160630156974434,14.0,6.0,8.0,5.0,3.0,4.0,10.0,0.0,0.0,8.0,3.0,15.714285714285714,3.0,0.0,-0.13333333333333333,0.75,0.2,0.0,0.0,0.5333333333333333,2.3333333333333335,1.3770491803278688
2015-02,Health Care,0.04287575990761883,0.013015440235496278,-0.01403367076842732,0.028466285312323498,0.041857529374687785,0.13356657457623522,0.006406152497348883,10.0,2.0,8.0,5.0,0.0,1.0,7.0,1.0,0.0,7.0,0.0,14.5,0.0,0.0,-0.5454545454545454,0.0,0.0,0.09090909090909091,0.0,0.6363636363636364,1.6666666666666667,1.6666666666666667
2015-02,Industrials,0.053509345083362136,-0.035524825521855874,-0.0002160161686622919,0.04483341386912179,0.01776850339284397,0.07585418139568256,-0.02546081704831915,7.0,4.0,3.0,4.0,3.0,0.0,5.0,3.0,0.0,3.0,0.0,24.142857142857142,3.0,0.0,0.125,0.75,0.375,0.375,0.0,0.375,1.4,1.423728813559322
2015-02,Technology,0.0799497539068037,-0.03506616842387911,-0.021767701684618057,0.06291787289685095,0.023115883798306536,0.08208637225455262,-0.03435609325765798,6.0,1.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,19.333333333333332,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.7142857142857143,1.5,1.1428571428571428
2015-02,Consumer Discretionary,0.08544060056962288,-0.02993759158820919,0.008900071373414864,0.05870681944993827,0.06440308035482856,0.11231533894354773,-0.004829741595719805,8.0,5.0,3.0,6.0,1.0,2.0,5.0,0.0,0.0,6.0,0.0,26.625,1.0,0.0,0.2222222222222222,0.5,0.1111111111111111,0.0,0.0,0.6666666666666666,1.1428571428571428,0.4752475247524753
2015-02,Consumer Staples,0.0414410079861236,-0.009692587001216446,-0.009356592323622182,0.029425481094853212,0.022391828661284974,0.11919662135435205,-0.019426488105494077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02,Materials,0.07968147093382849,-0.018320531257881023,-0.005568723484501992,0.053283200422265975,0.055792216191445476,0.03344636313678784,-0.049048447400643846,4.0,3.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,25.0,2.0,0.0,0.4,0.6666666666666666,0.4,0.0,0.0,0.4,1.3333333333333333,0.6666666666666666
2015-02,Utilities,-0.06394894990779809,0.02329509825152498,0.035671925141189886,0.0542970664164727,-0.004981926515083224,0.06824841538629522,-0.009952844340601952,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.3448275862068966
2015-03,Energy,-0.011552376269250764,0.045929762261699425,-0.045604115911240584,0.04626403944771041,-0.011226729918791922,-0.13558360156998828,0.06573868984826348,4.0,1.0,3.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,11.75,0.0,1.0,-0.4,-0.5,0.2,0.0,0.0,0.0,0.8,0.5393258426966292
2015-03,Financials,-0.006160630156974434,0.058236011201965754,-0.06955137375943532,0.0638943523170061,-0.017475992714444,0.053633040720277525,0.0008297659592924056,7.0,6.0,1.0,3.0,3.0,1.0,7.0,0.0,0.0,1.0,1.0,23.142857142857142,2.0,1.0,0.625,0.25,0.375,0.0,0.0,0.125,1.75,0.7368421052631579
2015-03,Health Care,0.006406152497348883,0.04287575990761883,0.013015440235496278,0.019430875945198614,0.06229735264046399,0.13562250771023188,-0.010896510709303087,4.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.7164179104477613
2015-03,Industrials,-0.02546081704831915,0.053509345083362136,-0.035524825521855874,0.04875902362472428,-0.007476297486812888,0.06185751887531987,-0.0025101105596097018,9.0,6.0,3.0,5.0,6.0,3.0,6.0,0.0,0.0,4.0,3.0,20.11111111111111,3.0,3.0,0.3,0.0,0.6,0.0,0.0,0.4,1.5,1.8620689655172415
2015-03,Technology,-0.03435609325765798,0.0799497539068037,-0.03506616842387911,0.06620044472698632,0.01052749222526661,0.052900696633364164,0.02750970429546662,5.0,1.0,4.0,2.0,5.0,1.0,4.0,0.0,0.0,2.0,0.0,22.0,1.0,4.0,-0.5,-0.5,0.8333333333333334,0.0,0.0,0.3333333333333333,1.6666666666666667,1.0
2015-03,Consumer Discretionary,-0.004829741595719805,0.08544060056962288,-0.02993759158820919,0.0606784778312473,0.05067326738569389,0.1351946032874055,-0.0005309574290031094,19.0,5.0,14.0,5.0,2.0,2.0,17.0,5.0,0.0,5.0,0.0,54.526315789473685,1.0,1.0,-0.45,0.0,0.1,0.25,0.0,0.25,3.1666666666666665,1.2459016393442623
2015-03,Consumer Staples,-0.019426488105494077,0.0414410079861236,-0.009692587001216446,0.03269619103071048,0.012321932879413078,0.09388210535402874,-0.007591154071281081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03,Materials,-0.049048447400643846,0.07968147093382849,-0.018320531257881023,0.06723093179291362,0.012312492275303621,-0.001550624684478974,0.033620136406434575,4.0,3.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,44.75,1.0,1.0,0.4,0.0,0.4,0.0,0.0,0.4,0.8,0.7619047619047619
2015-03,Utilities,-0.009952844340601952,-0.06394894990779809,0.02329509825152498,0.04403129387579443,-0.05060669599687506,0.07702510120287764,-0.004726754895940877,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7096774193548386
2015-04,Energy,0.06573868984826348,-0.011552376269250764,0.045929762261699425,0.04014660376628606,0.10011607584071214,-0.034532514228953315,-0.05188670286842789,12.0,4.0,8.0,2.0,11.0,0.0,11.0,4.0,0.0,1.0,0.0,55.0,4.0,7.0,-0.3076923076923077,-0.25,0.8461538461538461,0.3076923076923077,0.0,0.07692307692307693,4.0,1.4845360824742266
2015-04,Financials,0.0008297659592924056,-0.006160630156974434,0.058236011201965754,0.035334756376303296,0.052905147004283726,0.02554631456134604,0.019477380837297442,5.0,4.0,1.0,2.0,5.0,1.0,5.0,1.0,0.0,1.0,0.0,41.6,4.0,1.0,0.5,0.5,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,1.6666666666666667,0.5555555555555556
2015-04,Health Care,-0.010896510709303087,0.006406152497348883,0.04287575990761883,0.027449564374204326,0.03838540169566462,0.07215246083481064,0.04504296751036785,3.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,28.0,0.0,0.0,-0.75,0.0,0.0,0.5,0.0,0.25,1.0,0.6
2015-04,Industrials,-0.0025101105596097018,-0.02546081704831915,0.053509345083362136,0.04062265551382589,0.025538417475433284,0.020588999014790277,0.0032358462006254474,6.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,0.0,3.0,0.0,30.666666666666668,2.0,1.0,0.2857142857142857,0.25,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,1.2,1.2413793103448276
2015-04,Technology,0.02750970429546662,-0.03435609325765798,0.0799497539068037,0.05721765812245518,0.07310336494461234,0.06437003612188852,0.018553308834744264,7.0,3.0,4.0,3.0,6.0,0.0,7.0,1.0,0.0,2.0,0.0,19.857142857142858,2.0,4.0,-0.125,-0.2857142857142857,0.75,0.125,0.0,0.25,1.75,1.3770491803278688
2015-04,Consumer Discretionary,-0.0005309574290031094,-0.004829741595719805,0.08544060056962288,0.050922036822105436,0.08007990154489997,0.11352093437288369,0.013145696395431061,9.0,4.0,5.0,1.0,0.0,0.0,9.0,3.0,0.0,1.0,0.0,44.22222222222222,0.0,0.0,-0.1,0.0,0.0,0.3,0.0,0.1,4.5,0.6967741935483871
2015-04,Consumer Staples,-0.007591154071281081,-0.019426488105494077,0.0414410079861236,0.032272486032191794,0.014423365809348443,0.050822250147350534,0.008682986965169226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04,Materials,0.033620136406434575,-0.049048447400643846,0.07968147093382849,0.06522669847221606,0.06425315993961922,0.05606638461786595,0.003768531245253559,4.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,33.5,0.0,2.0,0.0,-0.6666666666666666,0.4,0.0,0.0,0.4,1.0,0.7619047619047619
2015-04,Utilities,-0.004726754895940877,-0.009952844340601952,-0.06394894990779809,0.03278759879723283,-0.07862854914434092,-0.008005432105841481,0.006332209900043795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05,Energy,-0.05188670286842789,0.06573868984826348,-0.011552376269250764,0.05977248505171773,0.0022996107105848207,0.0005178298823569349,-0.03483493952057748,17.0,2.0,15.0,6.0,11.0,12.0,2.0,1.0,0.0,3.0,1.0,25.647058823529413,1.0,10.0,-0.7222222222222222,-0.75,0.6111111111111112,0.05555555555555555,0.0,0.16666666666666666,2.4285714285714284,2.0
2015-05,Financials,0.019477380837297442,0.0008297659592924056,-0.006160630156974434,0.01325334414555509,0.014146516639615414,0.021533430648640883,-0.004609790435832206,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.25531914893617025
2015-05,Health Care,0.04504296751036785,-0.010896510709303087,0.006406152497348883,0.028639747589326827,0.040552609298413644,0.08241013867310143,-0.003920257114286785,4.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,99.75,0.0,0.0,-0.4,0.0,0.0,0.2,0.0,0.4,1.0,0.8571428571428571
2015-05,Industrials,0.0032358462006254474,-0.0025101105596097018,-0.02546081704831915,0.015183595473650278,-0.024735081407303405,-0.006966578014459435,-0.026547420693097568,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,-0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.46153846153846156
2015-05,Technology,0.018553308834744264,0.02750970429546662,-0.03435609325765798,0.03343401151599108,0.011706919872552901,0.03482280367085944,-0.04112830092390529,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,17.0,1.0,1.0,-0.25,0.0,0.5,0.25,0.0,0.25,1.0,0.6923076923076924
2015-05,Consumer Discretionary,0.013145696395431061,-0.0005309574290031094,-0.004829741595719805,0.009386575308378286,0.007784997370708147,0.0721880777255367,0.0055444275929934506,8.0,5.0,3.0,4.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,20.375,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,1.6,0.6153846153846154
2015-05,Consumer Staples,0.008682986965169226,-0.007591154071281081,-0.019426488105494077,0.014113028182757932,-0.018334655211605932,0.004057173449679041,-0.01834396276640904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05,Materials,0.003768531245253559,0.033620136406434575,-0.049048447400643846,0.041862565442664444,-0.011659779748955712,0.044132436442489764,-0.03949583280474722,4.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,192.5,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,0.8275862068965518
2015-05,Utilities,0.006332209900043795,-0.004726754895940877,-0.009952844340601952,0.008314803113155002,-0.008347389336499034,-0.013329315851582257,-0.05984053678672141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06,Energy,-0.03483493952057748,-0.05188670286842789,0.06573868984826348,0.06356302721111799,-0.020982952540741895,-0.03220968245953382,-0.07690244184249162,11.0,5.0,6.0,5.0,8.0,7.0,5.0,0.0,0.0,3.0,0.0,32.54545454545455,5.0,3.0,-0.08333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.25,1.8333333333333333,1.2571428571428571
2015-06,Financials,-0.004609790435832206,0.019477380837297442,0.0008297659592924056,0.0126327229471402,0.01569735636075764,-0.001778636353686358,0.03404423908010279,20.0,16.0,4.0,5.0,6.0,16.0,7.0,0.0,0.0,10.0,3.0,36.15,2.0,4.0,0.5714285714285714,-0.2857142857142857,0.2857142857142857,0.0,0.0,0.47619047619047616,3.3333333333333335,2.2429906542056077
2015-06,Health Care,-0.003920257114286785,0.04504296751036785,-0.010896510709303087,0.030483029987616057,0.030226199686777977,0.09252355232724196,0.029573898852179648,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,32.0,2.0,0.0,0.75,0.6666666666666666,0.5,0.0,0.0,0.5,1.0,0.75
2015-06,Industrials,-0.026547420693097568,0.0032358462006254474,-0.0025101105596097018,0.015800059516800972,-0.025821685052081822,-0.03329798253889471,0.0029599160982087813,9.0,3.0,6.0,4.0,4.0,2.0,6.0,0.0,0.0,3.0,0.0,68.88888888888889,1.0,3.0,-0.3,-0.4,0.4,0.0,0.0,0.3,1.8,1.9636363636363638
2015-06,Technology,-0.04112830092390529,0.018553308834744264,0.02750970429546662,0.03731239142592156,0.0049347122063055915,0.015462204431572202,0.028502685043091835,8.0,5.0,3.0,5.0,3.0,5.0,4.0,0.0,0.0,4.0,2.0,66.875,2.0,1.0,0.2222222222222222,0.25,0.3333333333333333,0.0,0.0,0.4444444444444444,1.3333333333333333,1.6551724137931036
2015-06,Consumer Discretionary,0.0055444275929934506,0.013145696395431061,-0.0005309574290031094,0.006852498940846664,0.018159166559421402,0.06883243394511529,0.04890226187587565,12.0,10.0,2.0,4.0,0.0,8.0,2.0,0.0,0.0,6.0,0.0,29.333333333333332,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.46153846153846156,2.4,1.2307692307692308
2015-06,Consumer Staples,-0.01834396276640904,0.008682986965169226,-0.007591154071281081,0.013607146241966349,-0.017252129872520894,-0.004930196993107816,0.05693310128194251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06,Materials,-0.03949583280474722,0.003768531245253559,0.033620136406434575,0.03676245476261647,-0.0021071651530590874,0.010205327122244534,-0.05042353463104521,4.0,1.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,29.5,0.0,3.0,-0.4,-0.75,0.6,0.0,0.0,0.0,1.3333333333333333,0.8571428571428571
2015-06,Utilities,-0.05984053678672141,0.006332209900043795,-0.004726754895940877,0.035446349273077805,-0.05823508178261849,-0.10884177777949355,0.06102285694410048,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.375
2015-07,Energy,-0.07690244184249162,-0.03483493952057748,-0.05188670286842789,0.021159019279784853,-0.163624084231497,-0.06350800839078485,-0.04251940773114615,15.0,10.0,5.0,5.0,10.0,7.0,6.0,4.0,0.0,2.0,0.0,48.4,7.0,3.0,0.3125,0.36363636363636365,0.625,0.25,0.0,0.125,2.5,1.5789473684210527
2015-07,Financials,0.03404423908010279,-0.004609790435832206,0.019477380837297442,0.019521437689652192,0.048911829481568025,0.10181697648585175,-0.07060698152304834,22.0,13.0,9.0,4.0,5.0,14.0,8.0,0.0,0.0,1.0,0.0,33.04545454545455,0.0,5.0,0.17391304347826086,-0.8333333333333334,0.21739130434782608,0.0,0.0,0.043478260869565216,4.4,2.112
2015-07,Health Care,0.029573898852179648,-0.003920257114286785,0.04504296751036785,0.02502847689700043,0.07069660924826071,0.10908201094392533,-0.07964489586725354,7.0,4.0,3.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,24.571428571428573,4.0,0.0,0.125,0.8,0.5,0.0,0.0,0.125,1.4,1.5849056603773584
2015-07,Industrials,0.0029599160982087813,-0.026547420693097568,0.0032358462006254474,0.01711627903877742,-0.02035165839426334,0.005186759081169945,-0.05403886792199497,6.0,4.0,2.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,28.0,0.0,2.0,0.2857142857142857,-0.6666666666666666,0.2857142857142857,0.0,0.0,0.2857142857142857,1.0,1.2413793103448276
2015-07,Technology,0.028502685043091835,-0.04112830092390529,0.018553308834744264,0.037659347748500896,0.005927692953930808,0.07903105789854314,-0.05519013891321134,7.0,2.0,5.0,2.0,5.0,2.0,5.0,1.0,0.0,1.0,0.0,42.857142857142854,0.0,5.0,-0.375,-0.8333333333333334,0.625,0.125,0.0,0.125,2.3333333333333335,1.3770491803278688
2015-07,Consumer Discretionary,0.04890226187587565,0.0055444275929934506,0.013145696395431061,0.023152440677914537,0.06759238586430016,0.14767228740920013,-0.06532046730037488,19.0,10.0,9.0,5.0,1.0,8.0,4.0,0.0,3.0,3.0,0.0,29.57894736842105,0.0,1.0,0.05,-0.5,0.05,0.0,0.15,0.15,3.1666666666666665,1.8688524590163935
2015-07,Consumer Staples,0.05693310128194251,-0.01834396276640904,0.008682986965169226,0.03813389986856526,0.0472721254807027,0.06169549129005114,-0.05963015723779408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07,Materials,-0.05042353463104521,-0.03949583280474722,0.003768531245253559,0.028658913295856674,-0.08615083619053887,-0.02189767625091965,-0.05636580462329399,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,158.0,1.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5
2015-07,Utilities,0.06102285694410048,-0.05984053678672141,0.006332209900043795,0.06052252916931024,0.0075145300574228635,-0.07111401908691806,-0.03478080366515646,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.4137931034482759
2015-08,Energy,-0.04251940773114615,-0.07690244184249162,-0.03483493952057748,0.022401334922966247,-0.15425678909421525,-0.15195717838363043,-0.0719339716665699,13.0,9.0,4.0,4.0,5.0,3.0,2.0,0.0,0.0,1.0,0.0,29.076923076923077,5.0,0.0,0.35714285714285715,0.8333333333333334,0.35714285714285715,0.0,0.0,0.07142857142857142,2.6,1.3
2015-08,Financials,-0.07060698152304834,0.03404423908010279,-0.004609790435832206,0.052917610809872326,-0.04117253287877776,-0.027026016239162343,-0.028134164217280322,5.0,1.0,4.0,2.0,5.0,1.0,5.0,2.0,0.0,0.0,0.0,46.0,1.0,4.0,-0.5,-0.5,0.8333333333333334,0.3333333333333333,0.0,0.0,1.6666666666666667,0.48000000000000004
2015-08,Health Care,-0.07964489586725354,0.029573898852179648,-0.003920257114286785,0.055953588681660935,-0.05399125412936068,-0.013438644830947033,-0.057028422923620314,4.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,0.8571428571428571
2015-08,Industrials,-0.05403886792199497,0.0029599160982087813,-0.026547420693097568,0.028505332761422846,-0.07762637251688376,-0.10236145392418716,-0.022040964314984257,7.0,6.0,1.0,4.0,4.0,0.0,6.0,2.0,0.0,2.0,0.0,32.857142857142854,4.0,0.0,0.625,0.8,0.5,0.25,0.0,0.25,1.4,1.3125
2015-08,Technology,-0.05519013891321134,0.028502685043091835,-0.04112830092390529,0.044815730638832596,-0.0678157547940248,-0.056108834921471895,-0.013719227360542763,3.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,28.333333333333332,0.0,1.0,0.25,-0.5,0.25,0.0,0.0,0.75,0.75,0.5806451612903225
2015-08,Consumer Discretionary,-0.06532046730037488,0.04890226187587565,0.0055444275929934506,0.057660741963114305,-0.010873777831505782,-0.0030887804607976355,-0.005870173870079709,11.0,4.0,7.0,6.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,31.636363636363637,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.25,1.5714285714285714,1.0476190476190477
2015-08,Consumer Staples,-0.05963015723779408,0.05693310128194251,-0.01834396276640904,0.059101860464804874,-0.021041018722260607,-0.03937567393386654,0.003898227955899891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08,Materials,-0.05636580462329399,-0.05042353463104521,-0.03949583280474722,0.008556880165728455,-0.14628517205908642,-0.15794495180804213,-0.07421359054618026,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25
2015-08,Utilities,-0.03478080366515646,0.06102285694410048,-0.05984053678672141,0.06378909461967802,-0.03359848350777739,-0.04194587284427642,0.029174976577032607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09,Energy,-0.0719339716665699,-0.04251940773114615,-0.07690244184249162,0.018583573849424596,-0.19135582124020767,-0.21233877378094956,0.11160124269188731,8.0,2.0,6.0,2.0,8.0,6.0,2.0,1.0,0.0,0.0,0.0,19.75,2.0,6.0,-0.4444444444444444,-0.4444444444444444,0.8888888888888888,0.1111111111111111,0.0,0.0,2.6666666666666665,0.7559055118110236
2015-09,Financials,-0.028134164217280322,-0.07060698152304834,0.03404423908010279,0.052633911787348935,-0.06469690666022587,-0.04899955029946823,0.0626655252156032,19.0,6.0,13.0,5.0,6.0,13.0,4.0,3.0,4.0,1.0,0.0,32.526315789473685,6.0,0.0,-0.35,0.8571428571428571,0.3,0.15,0.2,0.05,3.1666666666666665,1.6170212765957446
2015-09,Health Care,-0.057028422923620314,-0.07964489586725354,0.029573898852179648,0.057648665936190516,-0.10709941993869421,-0.07687322025191623,0.07715543143881631,9.0,4.0,5.0,4.0,7.0,7.0,1.0,1.0,0.0,2.0,0.0,12.88888888888889,3.0,4.0,-0.1,-0.125,0.7,0.1,0.0,0.2,1.8,1.7419354838709677
2015-09,Industrials,-0.022040964314984257,-0.05403886792199497,0.0029599160982087813,0.028570880386797604,-0.07311991613877045,-0.09894160119085227,0.08779330604506241,5.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0,28.2,3.0,0.0,0.16666666666666666,0.75,0.5,0.16666666666666666,0.5,0.16666666666666666,1.25,0.9090909090909091
2015-09,Technology,-0.013719227360542763,-0.05519013891321134,0.028502685043091835,0.04184697355407001,-0.04040668123066227,-0.035471969024356675,0.10506361042873413,5.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,29.0,2.0,1.0,-0.16666666666666666,0.25,0.5,0.0,0.0,0.0,1.6666666666666667,0.9375
2015-09,Consumer Discretionary,-0.005870173870079709,-0.06532046730037488,0.04890226187587565,0.05712732703788981,-0.02228837929457894,-0.004129212735157539,0.09035799987155646,19.0,10.0,9.0,3.0,0.0,12.0,7.0,1.0,0.0,2.0,0.0,24.263157894736842,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.1,4.75,1.7014925373134329
2015-09,Consumer Staples,0.003898227955899891,-0.05963015723779408,0.05693310128194251,0.05836029864951956,0.0012011720000483228,-0.01605095787247257,0.05700358124987237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09,Materials,-0.07421359054618026,-0.05636580462329399,-0.05042353463104521,0.012381577682557363,-0.18100292980051946,-0.18311009495357855,0.13426861625194775,4.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,1.0666666666666667
2015-09,Utilities,0.029174976577032607,-0.03478080366515646,0.06102285694410048,0.048790317851659756,0.05541702985597663,-0.0028180519266418624,0.010625650939743991,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.4137931034482759
2015-10,Energy,0.11160124269188731,-0.0719339716665699,-0.04251940773114615,0.09857616883061786,-0.002852136705828734,-0.16647622093732573,-0.0001469306027229722,10.0,0.0,10.0,2.0,10.0,2.0,8.0,0.0,0.0,1.0,0.0,40.4,0.0,10.0,-0.9090909090909091,-0.9090909090909091,0.9090909090909091,0.0,0.0,0.09090909090909091,3.3333333333333335,0.9375
2015-10,Financials,0.0626655252156032,-0.028134164217280322,-0.07060698152304834,0.06808093818316692,-0.03607562052472546,0.012836208956842565,0.019933795147932587,10.0,1.0,9.0,2.0,10.0,0.0,9.0,0.0,0.0,2.0,0.0,38.4,1.0,9.0,-0.7272727272727273,-0.7272727272727273,0.9090909090909091,0.0,0.0,0.18181818181818182,3.3333333333333335,0.8450704225352113
